latitude,longitude
65.332057,28.869907
69.257816,23.793647
39.461789,22.101093
59.464336,10.916194
48.267021,10.056534
37.830517,7.566823
52.099453,-8.206877
49.070709,-1.160161
39.62397,20.621199
41.289864,27.356141
51.653682,21.005222
49.956538,-0.04934
54.849658,18.42404
50.011103,-5.423522
46.930208,18.875651
39.958473,22.564239
60.979596,20.70956
40.169736,8.406731
46.949754,15.875753
43.189949,5.181176
50.38684,-3.838381
38.580318,23.644969
41.594533,-2.991456
69.812114,23.558474
51.977672,27.942926
47.621087,20.602557
57.357787,-3.592935
36.244507,11.907642
58.062879,18.40112
53.817527,31.876679
56.683045,44.192829
38.674716,29.686629
65.093285,29.202784
67.056506,11.848747
43.385306,-3.987367
54.589304,43.565508
41.021412,7.044942
64.669425,27.358945
46.620126,2.43568
48.826394,10.103769
48.889694,11.186276
37.361428,9.92574
66.842451,29.13538
44.167487,-0.955427
52.722716,11.531927
53.773622,13.488482
51.424648,23.904068
53.627001,-4.560121
59.968308,13.617473
49.81783,0.413146
40.745529,27.419142
61.777686,37.055999
51.692016,-3.199929
68.70556,26.296018
38.230197,24.201453
40.722056,0.314685
53.268722,22.650676
39.2882,25.439427
59.280524,42.221578
40.273656,11.930291
67.836358,30.017474
51.693213,10.620644
39.310822,-7.573794
69.412844,25.446961
56.430774,10.194812
54.90292,-7.854009
48.592828,16.791446
50.895497,-8.290033
51.185195,21.730822
41.111454,20.520143
63.599541,22.277539
61.092817,30.329542
47.00758,32.628053
54.752765,7.433861
52.527341,35.329072
57.872348,-2.001498
60.119269,27.021274
57.72623,27.937633
54.857481,24.746657
44.864548,11.748356
43.379433,-0.733999
62.084793,22.432985
45.965814,5.786272
43.019667,7.202004
53.686764,13.732819
53.036689,13.867222
44.783817,7.237549
50.227977,20.330546
65.717566,29.111544
57.960711,-7.768694
61.94445,27.491178
67.083296,29.497234
44.535857,8.176967
48.003241,6.738681
47.756648,7.184862
43.916503,7.761317
58.591804,42.448667
63.934744,23.159173
51.036933,-3.175755
68.163015,26.02925
49.919383,39.960036
39.141018,20.373326
62.682672,36.547062
56.97738,-5.150731
49.44838,13.13574
53.597231,27.935078
45.141152,-3.606001
58.144411,21.233144
38.171564,27.365971
39.40465,25.023254
67.924146,11.983671
46.929558,6.238456
42.073936,2.793633
38.464385,-7.981955
40.86071,-2.269751
42.310554,-5.838473
52.44591,16.119104
38.890046,20.84869
40.269141,0.049431
67.771984,23.102892
39.27075,20.39383
46.872894,27.093558
57.403501,-5.954969
47.739683,29.859434
63.796835,24.084191
45.611097,5.629673
40.189963,10.345984
52.487491,36.267953
41.331953,-1.247135
36.719268,-3.706332
48.663671,-2.25714
57.607439,-7.780078
40.806398,28.134006
41.831457,8.606503
61.184441,31.287616
58.367312,34.086456
39.60783,25.737888
62.048894,44.402435
61.034076,17.258933
52.027136,27.648656
62.495739,26.117543
41.683747,21.611539
58.847768,40.713239
54.761498,7.584028
38.226493,25.658914
54.420335,-6.132711
38.247929,-4.695158
63.240106,44.938348
51.113752,40.440459
57.182623,-6.570196
37.78334,-2.816602
42.723223,-4.551242
54.284742,31.253028
62.267851,43.92253
45.801986,8.046502
52.535352,-2.92925
38.007544,26.742579
50.796265,13.834501
47.209869,24.608706
65.689524,27.568814
39.835732,-6.426644
57.354449,-2.251002
54.711785,38.596203
40.128888,10.634084
38.60916,24.805684
65.572778,26.05128
41.692406,1.905148
45.601189,6.588323
43.514692,10.474318
66.469779,24.886162
44.286079,11.247062
54.481882,36.176092
48.164491,3.221714
52.120444,17.258164
37.91295,9.847327
60.203861,16.40886
58.827026,19.847986
51.265861,29.01964
44.421103,9.55743
50.747817,28.960124
63.328138,26.644512
46.826368,5.274898
37.00465,-1.459524
58.632234,19.191866
37.322093,10.864997
52.459032,24.763688
49.542084,7.417958
41.294129,21.899999
54.922471,19.932483
65.457629,22.569591
66.483385,30.181532
43.741438,10.499016
60.119478,38.237063
48.80454,12.705836
53.721968,20.477862
40.142088,21.044566
49.708525,26.495299
52.561195,9.542709
52.8994,26.042396
51.211786,15.47805
54.034407,-2.141135
48.433387,38.360112
39.356116,27.812692
50.833126,17.410466
55.893975,31.200679
52.586913,-6.01469
52.660998,14.705799
65.989479,13.591835
55.978519,-3.802742
39.04538,1.224288
54.672696,-5.001197
61.550413,41.7568
64.138416,39.021727
41.975788,27.14358
41.024445,9.081945
64.904318,14.293737
60.225241,30.726252
39.310696,20.761959
36.111924,9.417389
61.3986,28.365278
62.726907,29.1155
53.336816,17.703185
36.744815,9.565915
55.18234,41.787238
55.158678,-8.352811
42.755396,0.080268
40.749424,-4.256253
59.190614,22.631862
40.904172,7.188362
51.109269,-5.297759
60.693621,35.557883
68.412876,24.320388
59.661029,22.313739
61.865586,26.261564
63.053028,33.31877
46.577398,15.591151
68.506891,29.418713
39.403911,9.070159
38.712511,24.212984
37.078048,-5.868943
62.519877,27.351011
39.314571,0.178058
54.096469,-5.134694
63.846932,25.874377
45.698927,17.782295
63.792779,30.386547
48.223746,7.126748
50.724413,-4.383863
45.217987,15.094079
41.309574,9.341874
39.560708,25.815529
57.610422,27.038273
67.429622,28.636494
53.403324,-8.053151
49.494593,15.454406
57.421394,34.622886
38.459837,27.995568
49.011094,7.42531
62.931566,18.490363
